station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
01T9J0,2022-09-14 00:50:00,730.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
C0U950,2022-09-14 00:50:00,1012.0,1.0,0.0,5.5,15.0,24.5,57.0,1.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U970,2022-09-14 00:50:00,7.0,0.5,0.5,0.5,0.5,3.0,12.5,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U980,2022-09-14 00:50:00,573.0,1.5,0.5,3.0,7.0,12.5,82.0,1.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
81U900,2022-09-14 00:50:00,12.0,0.5,0.0,6.0,23.0,35.5,51.5,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
01U460,2022-09-14 00:50:00,83.0,1.0,0.0,1.0,1.0,11.0,37.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01T9J0,2022-09-14 01:00:00,730.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,六十石山,花蓮縣,富里鄉,23.217557,121.32297
01U460,2022-09-14 01:00:00,83.0,1.0,0.0,1.0,1.0,11.0,36.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
81U900,2022-09-14 01:00:00,12.0,0.5,0.0,2.0,23.0,35.5,51.5,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U980,2022-09-14 01:00:00,573.0,1.5,0.0,2.5,7.0,12.5,81.5,1.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U970,2022-09-14 01:00:00,7.0,0.5,0.0,0.5,0.5,3.0,12.5,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-14 01:00:00,489.0,0.5,0.5,5.5,6.0,18.0,18.0,0.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U950,2022-09-14 01:00:00,1012.0,1.0,0.0,5.0,14.5,24.5,56.5,1.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 01:10:00,1012.0,1.5,0.5,4.5,15.0,25.0,57.0,1.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C1S850,2022-09-14 01:10:00,489.0,0.5,0.0,5.5,6.0,18.0,18.0,0.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U970,2022-09-14 01:10:00,7.0,0.5,0.0,0.5,0.5,3.0,12.5,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U980,2022-09-14 01:10:00,573.0,1.0,0.0,2.5,7.0,12.5,78.0,1.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
81U900,2022-09-14 01:10:00,12.0,0.5,0.0,1.0,23.0,35.5,50.5,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U900,2022-09-14 01:20:00,12.0,0.5,0.0,0.5,23.0,35.5,50.5,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U980,2022-09-14 01:20:00,573.0,1.0,0.0,2.5,7.0,12.0,77.0,1.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U970,2022-09-14 01:20:00,7.0,0.5,0.0,0.5,0.5,3.0,12.0,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-14 01:20:00,489.0,0.5,0.0,5.5,6.0,18.0,18.0,0.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U950,2022-09-14 01:20:00,1012.0,1.0,0.0,4.0,15.0,25.0,57.0,1.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-14 01:30:00,573.0,1.0,0.5,2.5,7.5,12.5,77.0,2.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U970,2022-09-14 01:30:00,7.0,1.0,0.5,1.0,1.0,3.5,12.5,1.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-14 01:30:00,489.0,0.5,0.0,5.5,6.0,18.0,18.0,0.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U950,2022-09-14 01:30:00,1012.0,1.0,0.0,4.0,15.0,24.5,57.0,1.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-14 01:40:00,573.0,1.0,0.0,2.5,7.5,12.5,77.0,2.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U970,2022-09-14 01:40:00,7.0,1.0,0.0,1.0,1.0,3.5,12.5,1.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-14 01:40:00,489.0,0.5,0.0,5.5,6.0,18.0,18.0,0.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0UA70,2022-09-14 01:40:00,547.0,0.5,0.5,1.0,18.0,21.0,42.0,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 01:40:00,1012.0,0.5,0.0,3.5,15.0,24.5,56.5,1.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U860,2022-09-14 01:50:00,5.0,0.5,0.5,0.5,2.5,5.5,20.5,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U980,2022-09-14 01:50:00,573.0,0.5,0.0,2.5,7.0,12.5,77.0,2.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U970,2022-09-14 01:50:00,7.0,1.0,0.5,1.5,1.5,4.0,13.0,1.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C1S850,2022-09-14 01:50:00,489.0,0.5,0.0,5.0,6.0,18.0,18.0,0.5,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0UA70,2022-09-14 01:50:00,547.0,0.5,0.0,1.0,17.5,21.0,41.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 01:50:00,1012.0,1.0,0.5,4.0,15.0,25.0,57.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 02:00:00,1012.0,1.0,0.0,4.0,14.5,25.0,57.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA70,2022-09-14 02:00:00,547.0,0.5,0.0,1.0,16.5,21.0,41.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U970,2022-09-14 02:00:00,7.0,1.0,0.0,1.5,1.5,4.0,13.0,1.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U980,2022-09-14 02:00:00,573.0,0.5,0.0,2.5,6.5,12.0,77.0,2.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U860,2022-09-14 02:00:00,5.0,0.5,0.0,0.5,2.0,5.5,20.5,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U860,2022-09-14 02:10:00,5.0,0.5,0.0,0.5,2.0,5.5,20.5,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U980,2022-09-14 02:10:00,573.0,0.5,0.0,2.5,5.5,11.5,77.0,2.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U970,2022-09-14 02:10:00,7.0,1.0,0.0,1.5,1.5,4.0,13.0,1.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA70,2022-09-14 02:10:00,547.0,0.5,0.0,1.0,16.5,21.0,41.0,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 02:10:00,1012.0,0.5,0.0,3.5,13.0,24.5,57.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U860,2022-09-14 02:20:00,5.0,0.5,0.0,0.5,1.5,5.5,20.5,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U980,2022-09-14 02:20:00,573.0,0.5,0.0,2.0,4.5,11.5,77.0,2.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U970,2022-09-14 02:20:00,7.0,1.0,0.0,1.5,1.5,4.0,13.0,1.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA70,2022-09-14 02:20:00,547.0,0.5,0.0,1.0,16.5,21.0,40.0,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 02:20:00,1012.0,0.5,0.0,3.5,12.0,24.5,57.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U970,2022-09-14 02:30:00,7.0,0.5,0.0,1.5,1.5,4.0,13.0,1.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0UA70,2022-09-14 02:30:00,547.0,0.5,0.0,1.0,16.0,21.0,40.0,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-14 02:30:00,1012.0,0.5,0.0,3.5,12.0,24.5,55.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U860,2022-09-14 02:30:00,5.0,0.5,0.0,0.5,1.0,5.5,20.0,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U860,2022-09-14 02:40:00,5.0,0.5,0.0,0.5,1.0,5.5,19.0,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U970,2022-09-14 02:40:00,7.0,0.5,0.0,1.5,1.5,3.5,13.0,1.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U950,2022-09-14 02:40:00,1012.0,0.5,0.0,3.5,12.0,24.0,54.5,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 03:50:00,1012.0,0.5,0.5,1.5,7.0,23.0,52.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 04:00:00,1012.0,0.5,0.0,1.5,6.5,23.0,52.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 04:10:00,1012.0,0.5,0.0,1.0,5.5,23.0,52.0,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 04:20:00,1012.0,0.5,0.0,1.0,5.0,23.0,52.0,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 04:30:00,1012.0,0.5,0.0,1.0,5.0,22.5,52.0,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U950,2022-09-14 04:40:00,1012.0,0.5,0.0,1.0,4.5,21.5,51.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C1Z040,2022-09-14 06:20:00,434.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C1Z040,2022-09-14 06:30:00,434.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C1Z040,2022-09-14 06:40:00,434.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C1Z040,2022-09-14 06:50:00,434.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C1Z040,2022-09-14 07:00:00,434.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C1Z040,2022-09-14 07:10:00,434.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
C0U960,2022-09-14 07:10:00,1885.0,0.5,0.5,0.5,0.5,0.5,5.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U960,2022-09-14 07:20:00,1885.0,0.5,0.0,0.5,0.5,0.5,5.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U960,2022-09-14 07:30:00,1885.0,0.5,0.0,0.5,0.5,0.5,5.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U960,2022-09-14 07:40:00,1885.0,0.5,0.0,0.5,0.5,0.5,5.0,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U960,2022-09-14 07:50:00,1885.0,0.5,0.0,0.5,0.5,0.5,4.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U960,2022-09-14 08:00:00,1885.0,0.5,0.0,0.5,0.5,0.5,3.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81T880,2022-09-14 08:10:00,13.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
81T880,2022-09-14 08:20:00,13.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
81T880,2022-09-14 08:30:00,13.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
81T880,2022-09-14 08:40:00,13.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
C0T9I0,2022-09-14 08:40:00,152.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9I0,2022-09-14 08:50:00,152.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
81T880,2022-09-14 08:50:00,13.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
81T880,2022-09-14 09:00:00,13.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
C0T9I0,2022-09-14 09:00:00,152.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9I0,2022-09-14 09:10:00,152.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9I0,2022-09-14 09:20:00,152.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9I0,2022-09-14 09:30:00,152.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9I0,2022-09-14 09:40:00,152.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9I0,2022-09-14 09:50:00,152.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C1Z110,2022-09-14 11:40:00,680.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1U850,2022-09-14 11:40:00,665.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C1Z110,2022-09-14 11:50:00,680.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 11:50:00,34.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,新城,花蓮縣,新城鄉,24.040486,121.604878
C1U850,2022-09-14 11:50:00,665.0,7.0,6.5,7.0,7.0,7.0,7.0,7.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z190,2022-09-14 12:00:00,62.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C0T9B0,2022-09-14 12:00:00,558.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1Z110,2022-09-14 12:00:00,680.0,7.5,5.5,7.5,7.5,7.5,7.5,7.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 12:00:00,34.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C1U850,2022-09-14 12:00:00,665.0,7.5,0.5,7.5,7.5,7.5,7.5,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C1U850,2022-09-14 12:10:00,665.0,7.5,0.0,7.5,7.5,7.5,7.5,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9B0,2022-09-14 12:10:00,558.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0Z190,2022-09-14 12:10:00,62.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 12:10:00,680.0,11.0,3.5,11.0,11.0,11.0,11.0,11.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 12:10:00,34.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z190,2022-09-14 12:20:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 12:20:00,680.0,12.0,1.0,12.0,12.0,12.0,12.0,12.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 12:20:00,34.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 12:20:00,59.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1U850,2022-09-14 12:20:00,665.0,7.5,0.0,7.5,7.5,7.5,7.5,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9B0,2022-09-14 12:20:00,558.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0T9B0,2022-09-14 12:30:00,558.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0T9D0,2022-09-14 12:30:00,7.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0Z190,2022-09-14 12:30:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 12:30:00,680.0,13.5,1.5,13.5,13.5,13.5,13.5,13.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 12:30:00,34.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 12:30:00,59.0,3.0,2.5,3.0,3.0,3.0,3.0,3.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 12:30:00,94.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C1U850,2022-09-14 12:30:00,665.0,7.5,0.0,7.5,7.5,7.5,7.5,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0Z190,2022-09-14 12:40:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 12:40:00,680.0,18.0,5.0,18.5,18.5,18.5,18.5,18.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0Z180,2022-09-14 12:40:00,34.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 12:40:00,59.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 12:40:00,94.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 12:40:00,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
81U860,2022-09-14 12:40:00,46.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U850,2022-09-14 12:40:00,665.0,7.0,0.0,7.5,7.5,7.5,7.5,7.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9D0,2022-09-14 12:40:00,7.0,4.0,3.5,4.0,4.0,4.0,4.0,4.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T9B0,2022-09-14 12:40:00,558.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0Z190,2022-09-14 12:50:00,62.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
C1Z110,2022-09-14 12:50:00,680.0,17.0,0.5,19.0,19.0,19.0,19.0,19.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C1U850,2022-09-14 12:50:00,665.0,1.0,0.5,8.0,8.0,8.0,8.0,8.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0T9D0,2022-09-14 12:50:00,7.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T9B0,2022-09-14 12:50:00,103.0,0.5,-998.0,-998.0,-998.0,0.0,0.0,0.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C0Z180,2022-09-14 12:50:00,34.0,0.5,0.0,1.5,1.5,1.5,1.5,1.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-14 12:50:00,59.0,4.5,0.5,4.5,4.5,4.5,4.5,4.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 12:50:00,94.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 12:50:00,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 12:50:00,21.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
81U860,2022-09-14 12:50:00,46.0,1.5,0.5,1.5,1.5,1.5,1.5,1.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0Z310,2022-09-14 13:00:00,59.0,5.5,1.0,5.5,5.5,5.5,5.5,5.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C1TA00,2022-09-14 13:00:00,94.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-14 13:00:00,20.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-14 13:00:00,21.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
