station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
81U890,2022-09-13 00:00:00,24.0,1.0,1.0,1.0,3.0,11.0,11.5,11.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0UB00,2022-09-13 00:00:00,379.0,2.5,0.5,5.5,22.5,67.0,92.0,92.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U980,2022-09-13 00:00:00,573.0,3.5,0.5,7.0,25.5,79.0,100.0,100.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA80,2022-09-13 00:00:00,10.0,3.0,1.0,3.0,9.0,17.5,18.0,18.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 00:00:00,83.0,2.0,0.0,5.0,18.0,58.0,81.0,81.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-09-13 00:10:00,10.0,7.5,5.0,8.0,14.0,22.5,23.0,5.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 00:10:00,83.0,3.0,0.0,5.0,19.0,59.0,82.0,0.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
467080,2022-09-13 00:10:00,7.4,0.5,0.5,1.0,4.0,18.0,24.5,0.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 00:10:00,573.0,4.0,0.5,7.0,25.0,79.0,100.5,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-13 00:10:00,379.0,3.0,0.5,5.5,21.5,66.0,92.5,0.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
81U890,2022-09-13 00:10:00,24.0,1.0,0.0,1.0,3.0,11.0,11.5,0.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 00:10:00,7.0,0.5,0.0,0.5,5.0,17.5,20.5,0.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 00:10:00,1885.0,3.0,1.5,9.0,31.0,68.5,99.5,1.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 00:10:00,547.0,6.5,4.5,6.5,14.5,25.5,29.0,4.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 00:10:00,280.0,0.5,0.0,2.5,6.5,25.5,42.0,0.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 00:10:00,474.0,0.5,0.5,4.0,23.5,101.5,131.5,0.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 00:10:00,1012.0,2.5,0.0,6.5,23.5,78.0,97.0,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 00:10:00,295.0,1.0,0.0,3.0,13.0,30.0,47.0,0.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-13 00:10:00,3171.0,0.5,0.0,2.0,4.0,6.0,7.5,0.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-13 00:10:00,442.0,0.5,0.0,3.0,13.5,46.0,58.0,0.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 00:10:00,1150.0,1.5,0.0,11.0,27.0,75.5,105.5,0.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 00:10:00,1711.0,3.0,0.0,14.5,46.0,131.0,168.5,0.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U920,2022-09-13 00:10:00,2085.0,1.0,0.0,5.0,20.5,39.0,72.5,0.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 00:10:00,5.0,3.0,0.5,3.0,3.0,13.5,15.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 00:10:00,5.0,1.0,0.0,2.0,10.0,27.0,36.5,0.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 00:10:00,10.0,1.5,0.0,2.5,11.5,38.5,48.0,0.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
81U900,2022-09-13 00:20:00,12.0,1.5,1.5,1.5,17.0,31.5,33.5,1.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 00:20:00,322.0,0.5,0.5,1.5,11.0,26.5,46.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-13 00:20:00,7.4,1.0,0.5,1.5,4.0,18.5,25.0,1.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 00:20:00,573.0,3.5,0.0,6.0,19.5,78.5,100.5,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U990,2022-09-13 00:20:00,31.0,0.5,0.5,1.5,5.5,28.5,36.0,0.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 00:20:00,379.0,3.0,0.5,6.0,20.0,66.5,93.0,1.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 00:20:00,517.0,0.5,0.5,2.5,17.5,74.5,89.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-13 00:20:00,24.0,4.0,3.0,4.0,6.0,14.0,14.5,3.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 00:20:00,7.0,0.5,0.0,0.5,5.0,17.5,20.5,0.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 00:20:00,1885.0,3.0,0.0,9.0,30.5,68.5,99.0,1.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 00:20:00,547.0,7.5,1.5,8.0,14.0,27.0,30.5,6.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 00:20:00,280.0,0.5,0.0,2.5,6.5,25.5,42.0,0.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 00:20:00,474.0,1.0,0.5,3.5,22.0,100.5,132.0,1.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 00:20:00,1012.0,3.0,1.0,6.5,21.5,78.0,98.0,1.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 00:20:00,295.0,1.0,0.0,2.0,12.0,29.0,47.0,0.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-13 00:20:00,3171.0,0.5,0.0,2.0,4.0,6.0,7.5,0.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U650,2022-09-13 00:20:00,442.0,0.5,0.0,3.0,12.5,46.0,58.0,0.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 00:20:00,1150.0,1.5,0.0,10.0,25.0,75.5,105.0,0.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 00:20:00,1711.0,3.5,0.5,15.0,45.0,131.5,168.5,0.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U920,2022-09-13 00:20:00,2085.0,0.5,0.0,5.0,20.5,39.0,71.5,0.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0UA90,2022-09-13 00:20:00,5.0,3.0,0.0,3.0,3.0,13.5,15.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 00:20:00,5.0,2.0,1.0,2.5,10.5,28.0,37.5,1.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 00:20:00,10.0,2.0,0.5,3.0,11.0,39.0,48.5,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U460,2022-09-13 00:20:00,83.0,2.0,0.0,5.0,17.0,59.0,82.0,0.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-09-13 00:20:00,10.0,9.5,2.0,10.0,14.0,24.5,25.0,7.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0UA80,2022-09-13 00:30:00,10.0,10.5,1.5,11.5,14.5,26.0,26.5,8.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 00:30:00,83.0,1.0,0.0,4.0,16.0,59.0,82.0,0.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 00:30:00,1942.0,0.5,0.5,5.5,14.0,48.5,95.0,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
81U900,2022-09-13 00:30:00,12.0,2.5,1.0,2.5,17.0,32.5,34.5,2.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 00:30:00,322.0,0.5,0.0,1.5,10.5,25.5,46.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-13 00:30:00,7.4,1.0,0.0,1.5,3.5,18.5,25.0,1.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 00:30:00,573.0,3.5,1.0,7.0,19.0,78.5,101.5,1.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U990,2022-09-13 00:30:00,31.0,0.5,0.0,1.0,4.5,28.5,36.0,0.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 00:30:00,379.0,2.5,0.0,5.5,16.5,66.5,93.0,1.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 00:30:00,517.0,0.5,0.0,2.0,16.5,74.0,89.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-13 00:30:00,24.0,4.0,0.0,4.0,4.5,14.0,14.5,3.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 00:30:00,7.0,0.5,0.0,0.5,4.0,17.5,20.5,0.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 00:30:00,1885.0,3.5,0.5,9.5,30.0,69.0,99.5,2.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 00:30:00,547.0,9.0,1.5,9.5,14.5,28.5,32.0,7.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 00:30:00,280.0,0.5,0.0,2.5,6.5,25.5,42.0,0.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 00:30:00,474.0,2.0,1.0,3.5,21.0,101.5,133.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 00:30:00,1012.0,3.5,0.5,6.5,20.5,76.0,98.5,1.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 00:30:00,295.0,1.0,0.0,1.0,10.0,29.0,46.0,0.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
A0Z080,2022-09-13 00:30:00,3171.0,0.5,0.0,2.0,4.0,6.0,7.0,0.0,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C0U940,2022-09-13 00:30:00,25.0,0.5,0.5,0.5,2.5,32.5,42.5,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 00:30:00,442.0,0.5,0.0,2.5,12.0,46.0,58.0,0.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
21U110,2022-09-13 00:30:00,1150.0,1.5,0.0,10.0,24.5,76.0,105.5,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 00:30:00,1711.0,4.0,1.0,16.0,45.0,132.0,169.5,1.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0UA90,2022-09-13 00:30:00,5.0,3.0,0.0,3.0,3.0,13.5,15.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 00:30:00,5.0,3.0,1.5,4.0,10.5,28.5,39.0,2.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 00:30:00,10.0,1.5,0.0,3.0,10.0,38.5,48.5,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0UA80,2022-09-13 00:40:00,10.0,11.0,1.0,12.5,15.5,27.0,27.5,9.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 00:40:00,83.0,2.0,0.0,5.0,17.0,60.0,83.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 00:40:00,1942.0,0.5,0.0,5.5,13.5,45.0,95.0,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-13 00:40:00,63.0,0.5,0.5,0.5,2.5,30.0,38.5,0.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
81U900,2022-09-13 00:40:00,12.0,3.0,0.5,3.0,11.0,33.0,35.0,3.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 00:40:00,322.0,0.5,0.0,1.0,8.0,25.5,46.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-13 00:40:00,7.4,1.5,0.5,1.5,4.0,19.0,25.5,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 00:40:00,573.0,5.0,2.0,9.0,19.0,78.5,103.5,3.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 00:40:00,1397.0,0.5,0.5,3.0,7.5,29.0,65.5,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 00:40:00,31.0,1.0,0.5,1.5,4.5,29.0,36.5,1.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 00:40:00,379.0,2.0,0.0,4.0,16.0,66.5,93.0,1.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 00:40:00,517.0,0.5,0.0,1.5,15.0,74.0,89.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-13 00:40:00,24.0,4.0,0.0,4.0,4.0,14.0,14.5,3.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 00:40:00,7.0,1.0,0.5,1.0,4.0,17.5,21.0,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 00:40:00,1885.0,4.0,0.5,9.0,28.0,69.5,100.0,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 00:40:00,547.0,9.0,0.0,9.5,14.5,28.5,31.5,7.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C1U501,2022-09-13 00:40:00,280.0,0.5,0.0,2.5,6.0,25.5,42.0,0.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-13 00:40:00,474.0,2.0,0.0,3.0,21.0,101.0,133.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-13 00:40:00,1012.0,3.0,0.5,7.0,18.5,76.5,99.0,2.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U060,2022-09-13 00:40:00,295.0,1.0,0.0,1.0,9.0,29.0,46.0,0.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0U940,2022-09-13 00:40:00,25.0,0.5,0.0,0.5,1.0,32.5,42.5,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 00:40:00,442.0,0.5,0.0,2.5,12.0,46.0,58.0,0.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 00:40:00,392.0,0.5,0.5,1.5,8.0,29.0,53.5,0.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 00:40:00,1150.0,3.0,0.0,11.0,25.5,73.5,107.0,2.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 00:40:00,1711.0,5.0,1.5,16.0,43.5,133.5,171.0,3.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0UA90,2022-09-13 00:40:00,5.0,3.0,0.0,3.0,3.0,13.5,15.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 00:40:00,5.0,3.0,0.5,4.0,8.5,29.0,39.5,3.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 00:40:00,10.0,2.0,1.0,3.0,10.5,39.0,49.5,1.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U600,2022-09-13 00:50:00,10.0,4.0,2.5,5.5,12.0,41.0,52.0,4.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-13 00:50:00,5.0,3.5,0.5,4.5,8.5,29.5,40.0,3.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA90,2022-09-13 00:50:00,5.0,3.0,0.0,3.0,3.0,13.5,15.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0UA10,2022-09-13 00:50:00,1711.0,8.5,4.5,20.0,45.0,137.0,175.5,7.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
21U110,2022-09-13 00:50:00,1150.0,3.5,0.0,11.0,23.5,74.0,107.5,2.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA00,2022-09-13 00:50:00,392.0,0.5,0.0,1.5,7.0,29.0,53.0,0.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0U650,2022-09-13 00:50:00,442.0,0.5,0.5,2.0,12.0,46.5,58.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-09-13 00:50:00,25.0,0.5,0.0,0.5,1.0,32.5,42.5,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U950,2022-09-13 00:50:00,1012.0,3.0,0.5,7.0,19.0,76.5,99.5,2.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U870,2022-09-13 00:50:00,474.0,3.5,1.5,4.0,20.5,102.5,134.5,3.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA70,2022-09-13 00:50:00,547.0,9.5,0.5,10.0,15.0,29.0,32.0,8.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U960,2022-09-13 00:50:00,1885.0,3.0,0.0,8.5,27.0,69.5,100.0,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0U970,2022-09-13 00:50:00,7.0,0.5,0.0,1.0,3.0,17.5,21.0,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-09-13 00:50:00,24.0,4.0,0.0,4.0,4.0,14.0,14.5,3.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U520,2022-09-13 00:50:00,517.0,0.5,0.0,1.0,15.0,73.5,89.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-09-13 00:50:00,379.0,2.0,0.5,4.0,13.5,67.0,93.5,1.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-09-13 00:50:00,31.0,1.0,0.0,1.5,4.5,29.0,36.5,1.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UA30,2022-09-13 00:50:00,1397.0,1.0,0.5,3.5,8.0,29.5,66.0,1.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U980,2022-09-13 00:50:00,573.0,6.0,2.0,10.5,19.0,80.5,105.5,5.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
467080,2022-09-13 00:50:00,7.4,1.5,0.0,1.5,3.5,19.0,25.5,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
81U870,2022-09-13 00:50:00,322.0,0.5,0.0,1.0,7.0,25.0,46.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
81U900,2022-09-13 00:50:00,12.0,3.5,0.5,3.5,11.0,33.5,35.5,3.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U900,2022-09-13 00:50:00,63.0,0.5,0.0,0.5,2.5,30.0,38.5,0.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0U710,2022-09-13 00:50:00,1942.0,1.5,1.0,6.5,14.5,46.0,96.0,1.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U460,2022-09-13 00:50:00,83.0,1.0,0.0,5.0,13.0,59.0,83.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0UA80,2022-09-13 00:50:00,10.0,10.5,0.0,12.5,15.5,27.0,27.5,9.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0UA80,2022-09-13 01:00:00,10.0,10.0,0.5,13.0,15.0,27.5,28.0,10.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-13 01:00:00,83.0,2.0,0.0,5.0,14.0,60.0,84.0,2.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
C0U710,2022-09-13 01:00:00,1942.0,2.0,0.5,7.0,14.0,46.0,96.5,2.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0U900,2022-09-13 01:00:00,63.0,0.5,0.0,0.5,2.0,30.0,38.5,0.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
81U900,2022-09-13 01:00:00,12.0,3.5,0.0,3.5,11.0,33.5,35.5,3.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
81U870,2022-09-13 01:00:00,322.0,0.5,0.0,1.0,7.0,25.0,46.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
467080,2022-09-13 01:00:00,7.4,1.5,0.0,1.5,3.0,19.0,25.5,1.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-13 01:00:00,573.0,6.0,0.5,11.0,19.0,81.0,106.0,6.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-13 01:00:00,1397.0,1.0,0.0,3.5,7.5,29.5,66.0,1.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0U990,2022-09-13 01:00:00,31.0,1.0,0.0,1.0,3.5,29.0,36.5,1.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-09-13 01:00:00,379.0,2.0,0.5,4.5,13.0,67.5,94.0,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-13 01:00:00,517.0,1.0,0.5,1.0,14.0,73.0,90.0,1.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-13 01:00:00,24.0,3.0,0.0,4.0,4.0,14.0,14.5,3.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-13 01:00:00,7.0,0.5,0.0,1.0,2.5,17.5,21.0,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-13 01:00:00,1885.0,2.5,0.0,8.5,26.5,68.5,100.0,2.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-13 01:00:00,547.0,8.5,0.5,10.5,14.5,29.5,32.5,8.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-13 01:00:00,474.0,5.0,1.5,5.5,20.0,103.5,136.0,5.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-13 01:00:00,1121.0,0.5,0.5,0.5,2.5,57.5,80.5,0.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-13 01:00:00,1012.0,3.0,0.5,7.5,18.5,77.0,100.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U940,2022-09-13 01:00:00,25.0,0.5,0.0,0.5,0.5,32.5,42.5,0.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-13 01:00:00,442.0,0.5,0.0,1.5,12.0,45.5,58.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA00,2022-09-13 01:00:00,392.0,1.0,0.5,2.0,7.0,29.5,53.5,1.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-13 01:00:00,1150.0,5.0,0.0,12.0,25.5,76.0,109.5,5.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-13 01:00:00,1711.0,8.5,1.0,19.5,43.0,138.0,176.0,8.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C0UA90,2022-09-13 01:00:00,5.0,0.5,0.0,3.0,3.0,13.5,15.0,0.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-13 01:00:00,5.0,4.0,0.5,5.0,9.0,30.0,40.5,4.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-13 01:00:00,10.0,4.0,0.0,5.5,12.0,41.0,52.0,4.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
01U070,2022-09-13 01:10:00,585.0,2.0,0.0,3.0,8.0,49.0,69.0,2.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
