station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U650,2022-09-12 00:10:00,442.0,0.5,0.5,28.5,41.0,61.0,81.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0T9F0,2022-09-12 00:10:00,251.0,0.5,0.0,0.5,0.5,0.5,2.5,0.0,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
81U910,2022-09-12 00:10:00,45.0,1.0,0.0,3.5,7.5,9.0,30.0,0.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
81T850,2022-09-12 00:10:00,116.0,0.5,0.0,0.5,0.5,0.5,2.5,0.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-09-12 00:10:00,135.0,1.5,0.0,2.5,3.0,3.0,5.5,0.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0U760,2022-09-12 00:10:00,22.0,1.0,0.0,5.0,11.5,13.5,38.5,0.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0Z270,2022-09-12 00:10:00,343.0,0.5,0.0,0.5,0.5,0.5,1.5,0.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
81T860,2022-09-12 00:10:00,98.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-09-12 00:10:00,392.0,6.0,3.5,34.0,50.5,85.5,108.5,3.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 00:10:00,1150.0,19.0,0.0,32.5,62.5,149.5,162.0,0.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 00:10:00,1711.0,21.0,1.0,26.0,45.5,110.5,124.0,1.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
01U560,2022-09-12 00:10:00,1960.0,7.0,0.0,48.0,82.0,130.0,174.0,0.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-09-12 00:10:00,268.0,1.0,0.0,41.0,50.0,78.0,109.0,0.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
81U910,2022-09-12 00:20:00,45.0,1.0,0.0,2.5,7.5,9.0,30.0,0.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
O1T840,2022-09-12 00:20:00,18.0,1.0,0.0,2.0,2.0,2.0,4.0,0.0,花蓮,花蓮縣,花蓮市,23.972934,121.605986
01U070,2022-09-12 00:20:00,585.0,4.0,0.0,18.0,43.0,80.0,102.0,1.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0T9A0,2022-09-12 00:20:00,498.0,0.5,0.0,1.0,1.0,1.0,3.0,0.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
88U940,2022-09-12 00:20:00,175.0,0.5,0.0,30.0,33.0,56.5,93.0,0.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
C0U710,2022-09-12 00:20:00,1942.0,0.5,0.0,39.5,70.5,118.5,158.0,0.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
C0Z190,2022-09-12 00:20:00,62.0,0.5,0.0,4.5,4.5,4.5,9.0,0.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-09-12 00:20:00,322.0,1.5,0.5,28.0,43.5,73.0,96.5,0.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C0T820,2022-09-12 00:20:00,550.0,1.5,0.0,3.5,7.5,9.0,16.0,0.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
01U080,2022-09-12 00:20:00,1050.0,5.0,0.0,13.0,29.0,53.0,89.0,0.0,南山,宜蘭縣,大同鄉,24.437089,121.379327
C0T9H0,2022-09-12 00:20:00,725.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0Z150,2022-09-12 00:20:00,27.0,0.5,0.0,2.0,2.0,2.0,4.5,0.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0UA60,2022-09-12 00:20:00,566.0,0.5,0.0,3.5,6.0,6.5,24.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-09-12 00:20:00,2049.0,2.0,0.0,5.0,8.5,17.0,24.0,0.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C1Z110,2022-09-12 00:20:00,680.0,0.5,0.0,2.5,2.5,3.0,8.0,0.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-09-12 00:20:00,116.0,0.5,0.5,31.0,35.5,47.0,65.0,0.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-09-12 00:20:00,1397.0,0.5,0.0,30.0,53.0,97.5,126.5,0.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-09-12 00:20:00,62.0,0.5,0.0,1.5,1.5,1.5,3.5,0.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0Z250,2022-09-12 00:20:00,1124.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0Z180,2022-09-12 00:20:00,34.0,1.0,0.0,3.0,3.0,3.0,6.0,0.5,新城,花蓮縣,新城鄉,24.040486,121.604878
C0Z310,2022-09-12 00:20:00,59.0,1.5,0.5,3.5,3.5,4.0,9.5,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-09-12 00:20:00,517.0,0.5,0.0,35.5,42.5,62.5,91.0,0.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0U720,2022-09-12 00:20:00,1260.0,6.0,0.5,14.0,32.5,58.5,96.5,0.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
C1TA00,2022-09-12 00:20:00,94.0,0.5,0.0,3.5,3.5,3.5,6.0,0.0,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
01T500,2022-09-12 00:20:00,20.0,1.0,0.0,3.0,3.0,3.0,6.0,1.0,北埔,花蓮縣,新城鄉,24.037079,121.604462
88T830,2022-09-12 00:20:00,21.0,0.5,0.0,4.5,5.0,5.0,11.5,0.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-09-12 00:20:00,400.0,3.0,0.0,31.0,44.0,78.0,100.0,2.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-09-12 00:20:00,808.0,0.5,0.0,6.0,25.5,31.5,63.0,0.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-09-12 00:20:00,1885.0,1.0,0.5,35.5,52.0,91.0,131.0,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-09-12 00:20:00,46.0,0.5,0.0,12.0,17.5,22.0,46.5,0.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-09-12 00:20:00,280.0,0.5,0.0,35.0,49.5,75.0,97.5,0.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-09-12 00:20:00,474.0,0.5,0.0,36.0,47.5,72.5,105.0,0.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
466990,2022-09-12 00:20:00,16.1,1.0,0.5,2.5,2.5,2.5,5.0,1.0,花蓮,花蓮縣,花蓮市,23.975128,121.613275
C0UA40,2022-09-12 00:20:00,1121.0,0.5,0.0,15.0,30.5,39.5,68.5,0.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0Z100,2022-09-12 00:20:00,36.0,0.5,0.0,1.5,1.5,1.5,4.0,0.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0U950,2022-09-12 00:20:00,1012.0,0.5,0.0,28.0,37.5,60.0,100.0,0.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
01U230,2022-09-12 00:20:00,48.0,1.0,0.0,5.0,7.0,7.0,16.0,0.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0Z220,2022-09-12 00:20:00,589.0,1.0,0.0,20.5,23.0,27.5,54.5,0.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
A0Z080,2022-09-12 00:20:00,3171.0,0.5,0.0,1.0,5.0,23.0,31.0,0.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
C1U850,2022-09-12 00:20:00,665.0,0.5,0.0,4.5,7.0,7.5,25.5,0.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
01U780,2022-09-12 00:20:00,804.0,3.0,0.0,15.0,37.0,67.0,99.0,0.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C0U650,2022-09-12 00:20:00,442.0,0.5,0.0,28.0,41.0,61.0,81.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81T850,2022-09-12 00:20:00,116.0,0.5,0.0,0.5,0.5,0.5,2.5,0.0,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
C0T870,2022-09-12 00:20:00,135.0,1.0,0.0,2.5,3.0,3.0,5.5,0.0,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
C0U760,2022-09-12 00:20:00,22.0,1.0,0.0,4.0,11.5,13.5,38.5,0.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
81T860,2022-09-12 00:20:00,98.0,0.5,0.0,0.5,0.5,0.5,1.0,0.0,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
C0UA00,2022-09-12 00:20:00,392.0,3.5,0.0,34.0,49.5,85.5,108.5,3.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
21U110,2022-09-12 00:20:00,1150.0,13.0,0.0,32.0,60.0,149.0,162.0,0.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-12 00:20:00,1711.0,17.0,0.5,26.0,45.5,110.5,124.5,1.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-12 00:20:00,5.0,0.5,0.5,5.5,15.0,15.5,34.0,0.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
72T250,2022-09-12 00:20:00,36.0,0.5,0.0,2.0,2.0,2.0,5.5,0.0,花蓮農改,花蓮縣,吉安鄉,23.975222,121.563889
C0T9B0,2022-09-12 00:20:00,558.0,1.0,0.0,3.0,3.0,3.5,7.0,0.0,水源,花蓮縣,秀林鄉,23.991861,121.537169
C1T800,2022-09-12 00:20:00,1260.0,2.0,0.0,5.0,12.5,15.0,20.5,0.0,洛韶,花蓮縣,秀林鄉,24.204558,121.453956
C1U920,2022-09-12 00:20:00,2085.0,8.5,1.0,20.5,40.0,76.5,121.0,1.0,思源,宜蘭縣,大同鄉,24.393125,121.347214
C0U910,2022-09-12 00:20:00,17.0,0.5,0.0,7.5,34.5,38.5,62.0,0.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
