station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
01U790,2022-10-31 00:00:00,268.0,19.0,0.0,41.0,73.0,183.0,554.0,554.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
01U560,2022-10-31 00:00:00,1960.0,3.0,0.0,9.0,17.0,28.0,41.0,41.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0Z200,2022-10-31 00:00:00,153.0,1.0,0.0,12.0,17.5,20.5,37.5,37.5,萬榮,花蓮縣,鳳林鎮,23.709219,121.420106
C1U930,2022-10-31 00:00:00,5.0,12.0,0.5,40.5,72.0,82.0,86.0,86.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA10,2022-10-31 00:00:00,1711.0,15.0,3.0,48.0,96.0,153.0,175.5,175.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1Z030,2022-10-31 00:00:00,218.0,1.5,0.5,10.0,14.0,14.5,18.0,18.0,紅葉,花蓮縣,萬榮鄉,23.493119,121.338806
C0UA00,2022-10-31 00:00:00,392.0,11.5,3.0,52.5,113.5,162.0,179.0,179.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
81T860,2022-10-31 00:00:00,98.0,1.5,0.0,17.0,32.5,37.5,49.5,49.5,山興分校,花蓮縣,鳳林鎮,23.727778,121.4975
81T890,2022-10-31 00:00:00,103.0,1.0,0.0,12.5,17.5,19.0,27.0,27.0,瑞北國小,花蓮縣,瑞穗鄉,23.525556,121.376111
C0Z270,2022-10-31 00:00:00,343.0,2.0,0.0,14.5,25.0,33.0,44.0,44.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
01T9L0,2022-10-31 00:00:00,110.0,2.0,0.0,16.0,36.0,40.0,54.0,54.0,東富,花蓮縣,光復鄉,23.684836,121.482088
C0U780,2022-10-31 00:00:00,15.0,20.0,2.5,32.5,49.0,51.0,52.0,52.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0U760,2022-10-31 00:00:00,22.0,14.5,1.0,46.0,84.5,107.0,120.0,120.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
O1T800,2022-10-31 00:00:00,103.0,3.0,0.0,15.0,34.0,38.0,45.0,45.0,奇美國小,花蓮縣,瑞穗鄉,23.496927,121.445929
C0T9N0,2022-10-31 00:00:00,261.0,2.0,0.5,7.5,12.5,13.5,16.0,16.0,富里,花蓮縣,富里鄉,23.171639,121.249378
C0Z070,2022-10-31 00:00:00,247.0,3.0,1.5,11.5,18.0,19.0,24.5,24.5,舞鶴,花蓮縣,瑞穗鄉,23.468114,121.374069
C0Z160,2022-10-31 00:00:00,124.0,1.0,0.5,13.0,19.5,23.0,44.0,44.0,鳳林,花蓮縣,鳳林鎮,23.746114,121.453411
C0T9D0,2022-10-31 00:00:00,7.0,12.0,1.0,60.0,90.5,110.5,171.5,171.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0T870,2022-10-31 00:00:00,135.0,2.5,0.0,19.5,32.0,32.0,43.5,43.5,鯉魚潭,花蓮縣,壽豐鄉,23.935639,121.508944
81T850,2022-10-31 00:00:00,116.0,2.5,0.0,12.5,17.5,19.5,26.5,26.5,溪口國小,花蓮縣,壽豐鄉,23.819722,121.473333
81U910,2022-10-31 00:00:00,45.0,11.0,0.0,31.0,50.0,59.0,63.0,63.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9F0,2022-10-31 00:00:00,251.0,0.5,0.5,13.5,21.0,27.0,34.5,34.5,水璉,花蓮縣,壽豐鄉,23.797131,121.542514
01T560,2022-10-31 00:00:00,200.0,3.0,0.0,18.0,24.0,25.0,31.0,31.0,西林,花蓮縣,萬榮鄉,23.819214,121.432069
C1Z040,2022-10-31 00:00:00,434.0,1.0,0.5,9.0,15.0,16.0,21.5,21.5,立山,花蓮縣,卓溪鄉,23.443356,121.327375
81T870,2022-10-31 00:00:00,26.0,1.5,0.0,15.5,26.5,29.5,31.0,31.0,東興部落,花蓮縣,豐濱鄉,23.635204,121.530893
C0U650,2022-10-31 00:00:00,442.0,17.5,4.0,24.5,34.5,45.5,126.5,126.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-31 00:00:00,25.0,21.0,2.5,30.5,42.5,45.0,46.5,46.5,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
01U780,2022-10-31 00:00:00,804.0,2.0,0.0,4.0,6.0,7.0,9.0,9.0,四季,宜蘭縣,大同鄉,24.488418,121.426136
C1U850,2022-10-31 00:00:00,665.0,18.5,1.5,53.0,91.0,121.0,146.5,146.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
O1T820,2022-10-31 00:00:00,150.0,1.0,0.0,7.0,13.0,14.0,18.0,18.0,太平國小,花蓮縣,卓溪鄉,23.405748,121.320127
A0Z080,2022-10-31 00:00:00,3171.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,合歡山,花蓮縣,秀林鄉,24.143186,121.284231
01T720,2022-10-31 00:00:00,210.0,1.0,0.0,8.0,14.0,15.0,16.0,16.0,明里,花蓮縣,富里鄉,23.202324,121.25167
C0Z320,2022-10-31 00:00:00,646.0,1.5,0.5,7.5,9.5,9.5,10.0,10.0,清水林道,花蓮縣,卓溪鄉,23.27125,121.188272
C0Z220,2022-10-31 00:00:00,589.0,7.5,1.5,28.5,40.5,53.5,86.5,86.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C0Z080,2022-10-31 00:00:00,298.0,0.5,0.0,11.5,17.5,20.5,27.0,27.0,富源,花蓮縣,光復鄉,23.587642,121.378225
01U060,2022-10-31 00:00:00,295.0,12.0,0.0,34.0,60.0,188.0,296.0,296.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z210,2022-10-31 00:00:00,126.0,1.5,0.5,14.0,21.0,22.5,29.5,29.5,瑞穗,花蓮縣,瑞穗鄉,23.5239,121.390211
C0U770,2022-10-31 00:00:00,5.0,8.0,1.0,25.5,47.5,55.0,60.5,60.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
O1T810,2022-10-31 00:00:00,203.0,2.0,0.0,10.0,12.0,12.0,13.0,13.0,卓清國小,花蓮縣,卓溪鄉,23.278428,121.271983
01U230,2022-10-31 00:00:00,48.0,9.0,0.0,50.0,79.0,109.0,178.0,178.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U950,2022-10-31 00:00:00,1012.0,2.5,1.0,4.5,7.0,8.5,11.5,11.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0Z100,2022-10-31 00:00:00,36.0,3.5,0.0,22.5,35.5,37.0,55.0,55.0,東華,花蓮縣,壽豐鄉,23.89525,121.549833
C0Z170,2022-10-31 00:00:00,199.0,1.5,0.0,8.0,14.0,15.0,19.0,19.0,卓溪,花蓮縣,卓溪鄉,23.344331,121.302853
C0UA40,2022-10-31 00:00:00,1121.0,16.5,2.5,44.5,112.5,273.5,509.0,509.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-31 00:00:00,474.0,8.0,1.5,11.5,18.0,20.0,25.5,25.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
01T220,2022-10-31 00:00:00,207.0,2.0,0.0,9.0,10.0,11.0,12.0,12.0,卓麓(4),花蓮縣,卓溪鄉,23.295556,121.266944
C1U501,2022-10-31 00:00:00,280.0,18.0,2.5,27.0,45.0,105.0,461.0,461.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0UA70,2022-10-31 00:00:00,547.0,4.5,0.5,7.0,9.5,11.0,11.0,11.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
81U860,2022-10-31 00:00:00,46.0,11.0,0.0,27.5,51.0,92.0,191.5,191.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0Z061,2022-10-31 00:00:00,174.0,2.5,0.5,12.5,20.0,22.5,26.5,26.5,玉里,花蓮縣,玉里鎮,23.3215,121.339656
C1T920,2022-10-31 00:00:00,68.0,1.0,0.0,14.5,25.5,32.5,50.0,50.0,中興,花蓮縣,壽豐鄉,23.769503,121.498653
C0T9E0,2022-10-31 00:00:00,415.0,1.5,0.0,20.0,31.5,36.0,53.0,53.0,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0U960,2022-10-31 00:00:00,1885.0,11.0,1.0,24.5,44.0,65.0,79.5,79.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C1S850,2022-10-31 00:00:00,489.0,1.5,0.0,7.5,12.5,14.0,16.0,16.0,豐南,花蓮縣,富里鄉,23.122139,121.262389
C0U970,2022-10-31 00:00:00,7.0,6.0,1.0,7.5,11.0,11.5,13.0,13.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
81U890,2022-10-31 00:00:00,24.0,2.5,0.0,3.5,4.5,5.5,5.5,5.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C1Z240,2022-10-31 00:00:00,1163.0,1.0,0.0,5.5,10.0,13.5,16.0,16.0,中平林道,花蓮縣,卓溪鄉,23.421147,121.267631
C0T960,2022-10-31 00:00:00,120.0,2.0,1.0,12.5,21.0,25.0,33.5,33.5,光復,花蓮縣,光復鄉,23.660694,121.424964
C0UA50,2022-10-31 00:00:00,808.0,21.5,4.0,65.5,118.0,204.5,452.0,452.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
01U050,2022-10-31 00:00:00,400.0,8.0,0.0,45.0,97.0,141.0,157.0,157.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
88T830,2022-10-31 00:00:00,21.0,11.5,0.0,56.5,84.0,104.0,163.0,163.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
C1TA00,2022-10-31 00:00:00,94.0,3.0,0.0,24.5,35.0,36.5,52.5,52.5,太魯閣,花蓮縣,秀林鄉,24.157728,121.623597
C0Z050,2022-10-31 00:00:00,830.0,1.0,0.0,5.5,7.5,7.5,7.5,7.5,佳心,花蓮縣,卓溪鄉,23.345667,121.213164
C0U720,2022-10-31 00:00:00,1260.0,1.0,0.5,2.5,2.5,5.0,7.5,7.5,南山,宜蘭縣,大同鄉,24.437419,121.381669
01U190,2022-10-31 00:00:00,16.5,21.0,0.0,32.0,45.0,47.0,49.0,49.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
C0U520,2022-10-31 00:00:00,517.0,11.5,3.0,17.5,23.0,33.0,43.5,43.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-31 00:00:00,379.0,3.0,1.0,4.0,5.5,6.0,6.5,6.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0Z310,2022-10-31 00:00:00,59.0,7.5,3.5,47.0,65.5,80.0,124.5,124.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0T900,2022-10-31 00:00:00,160.0,3.0,0.0,17.0,24.0,25.5,35.5,35.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
C0Z250,2022-10-31 00:00:00,1124.0,1.5,0.5,8.5,13.0,15.0,18.5,18.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0U990,2022-10-31 00:00:00,31.0,18.5,3.5,25.0,32.0,33.0,34.5,34.5,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-31 00:00:00,105.0,22.5,3.0,44.5,61.5,84.0,128.5,128.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C1Z120,2022-10-31 00:00:00,62.0,4.0,0.0,16.0,25.0,25.5,37.5,37.5,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C0UA30,2022-10-31 00:00:00,1397.0,3.0,0.5,10.0,16.5,22.5,23.0,23.0,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C0Z280,2022-10-31 00:00:00,224.0,3.5,1.5,13.5,24.5,25.5,29.0,29.0,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0U890,2022-10-31 00:00:00,116.0,26.5,6.5,34.0,48.0,54.0,91.5,91.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
81T900,2022-10-31 00:00:00,179.0,2.0,0.0,8.5,14.5,16.0,20.0,20.0,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C1Z110,2022-10-31 00:00:00,680.0,1.0,0.0,19.5,34.5,38.5,57.5,57.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U980,2022-10-31 00:00:00,573.0,2.5,0.5,3.0,5.0,5.0,6.5,6.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-10-31 00:00:00,60.0,20.0,0.0,40.0,55.0,71.0,87.0,87.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
81T880,2022-10-31 00:00:00,13.0,4.0,0.0,10.5,16.5,19.5,21.0,21.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U450,2022-10-31 00:00:00,160.0,14.0,0.0,36.0,67.0,80.0,102.0,102.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
C1T810,2022-10-31 00:00:00,2049.0,2.0,0.5,5.0,6.0,8.5,10.5,10.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
C0UA60,2022-10-31 00:00:00,566.0,13.0,1.0,41.0,74.0,89.5,107.0,107.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0Z300,2022-10-31 00:00:00,182.0,2.5,0.5,12.5,16.5,16.5,18.0,18.0,東里,花蓮縣,富里鄉,23.268528,121.305469
C0Z150,2022-10-31 00:00:00,27.0,1.5,0.0,16.5,26.0,28.0,46.0,46.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
467080,2022-10-31 00:00:00,7.4,15.5,3.0,20.0,26.0,27.0,28.5,28.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C1T970,2022-10-31 00:00:00,183.0,1.5,0.5,13.5,24.0,27.5,36.5,36.5,大農,花蓮縣,光復鄉,23.615233,121.413331
01U130,2022-10-31 00:00:00,5.0,13.0,0.0,29.0,39.0,47.0,50.0,50.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0T9I0,2022-10-31 00:00:00,152.0,6.0,1.5,18.5,37.5,45.5,47.0,47.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
C0T9H0,2022-10-31 00:00:00,725.0,5.0,2.0,23.0,38.5,48.0,54.0,54.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
81T910,2022-10-31 00:00:00,173.0,3.0,0.0,12.5,16.0,16.0,17.5,17.5,東里國中,花蓮縣,富里鄉,23.263333,121.303056
01U070,2022-10-31 00:00:00,585.0,6.0,0.0,18.0,27.0,39.0,40.0,40.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-10-31 00:00:00,10.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0T9A0,2022-10-31 00:00:00,498.0,1.0,0.0,16.5,28.0,36.0,51.5,51.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-31 00:00:00,92.0,4.5,0.5,10.0,16.5,19.0,20.0,20.0,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U460,2022-10-31 00:00:00,83.0,2.0,0.0,2.0,4.0,5.0,5.0,5.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-31 00:00:00,32.0,11.0,0.0,28.0,58.0,74.0,94.0,94.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-31 00:00:00,1942.0,2.0,0.5,6.0,10.0,14.0,19.0,19.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-31 00:00:00,128.0,0.5,0.0,10.0,16.5,21.0,29.5,29.5,大興,花蓮縣,光復鄉,23.631944,121.397778
B2U990,2022-10-31 00:00:00,10.0,16.5,2.0,36.5,41.0,42.5,44.0,44.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-31 00:00:00,63.0,21.5,4.5,30.5,43.0,46.5,49.0,49.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-31 00:00:00,31.0,12.0,1.0,48.5,70.0,83.5,117.0,117.0,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-31 00:00:00,539.0,2.0,1.0,13.5,19.5,22.0,32.5,32.5,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
72U480,2022-10-31 00:00:00,27.0,27.5,4.5,36.0,48.5,51.5,55.0,55.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-10-31 00:00:00,12.0,0.5,0.0,1.5,2.0,2.5,3.5,3.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0Z020,2022-10-31 00:00:00,211.0,2.0,0.5,9.0,14.0,14.5,15.5,15.5,明里,花蓮縣,富里鄉,23.208717,121.262342
C0Z190,2022-10-31 00:00:00,62.0,2.5,0.0,32.0,44.5,48.0,70.5,70.5,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-31 00:00:00,322.0,14.5,0.0,78.5,202.0,349.0,417.5,417.5,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-31 00:00:00,30.0,3.0,0.0,14.0,26.0,31.0,33.0,33.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C0T820,2022-10-31 00:00:00,550.0,1.5,0.5,3.5,3.5,3.5,4.0,4.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
C1U840,2022-10-31 00:00:00,750.0,18.5,1.0,57.5,104.0,125.5,143.5,143.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-31 00:00:00,946.0,4.5,1.5,17.5,33.5,45.5,60.0,60.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
01U070,2022-10-31 00:10:00,585.0,5.0,0.0,17.0,26.0,39.0,40.0,0.0,留茂安,宜蘭縣,大同鄉,24.531772,121.451236
C0UA80,2022-10-31 00:10:00,10.0,1.0,0.5,1.5,1.5,1.5,1.5,0.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0T9A0,2022-10-31 00:10:00,498.0,1.0,0.0,15.5,28.0,35.0,51.5,0.0,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
C0T9M0,2022-10-31 00:10:00,92.0,4.0,0.5,9.0,15.5,19.5,20.5,0.5,靜浦,花蓮縣,豐濱鄉,23.455167,121.495028
01U460,2022-10-31 00:10:00,83.0,1.0,0.0,2.0,4.0,5.0,5.0,0.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-10-31 00:10:00,32.0,8.0,0.0,28.0,57.0,74.0,94.0,0.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-31 00:10:00,1942.0,1.5,0.0,5.5,10.0,14.0,19.0,0.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
88T920,2022-10-31 00:10:00,128.0,2.0,0.0,11.0,18.0,22.5,31.0,0.0,大興,花蓮縣,光復鄉,23.631944,121.397778
B2U990,2022-10-31 00:10:00,10.0,9.0,0.5,37.0,41.5,43.0,44.5,0.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-31 00:10:00,63.0,24.0,3.5,34.0,46.5,50.0,52.5,3.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-31 00:10:00,31.0,12.0,0.5,48.5,70.0,84.0,117.5,0.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C1T940,2022-10-31 00:10:00,539.0,1.5,0.0,12.5,19.5,22.0,32.5,0.0,大觀,花蓮縣,萬榮鄉,23.714206,121.373133
72U480,2022-10-31 00:10:00,27.0,27.5,3.0,39.0,51.5,54.5,58.0,3.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-10-31 00:10:00,12.0,1.0,0.0,2.0,2.0,3.0,4.0,0.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0Z020,2022-10-31 00:10:00,211.0,2.0,0.5,9.5,14.5,15.0,16.0,0.5,明里,花蓮縣,富里鄉,23.208717,121.262342
C0Z190,2022-10-31 00:10:00,62.0,3.5,1.0,32.5,45.5,49.0,71.5,1.0,富世,花蓮縣,秀林鄉,24.147433,121.629703
81U870,2022-10-31 00:10:00,322.0,18.5,0.0,82.5,202.0,356.0,426.0,0.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
01T730,2022-10-31 00:10:00,30.0,3.0,0.0,13.0,24.0,31.0,33.0,0.0,豐濱,花蓮縣,豐濱鄉,23.602442,121.520492
C0T820,2022-10-31 00:10:00,550.0,1.0,0.0,3.5,3.5,3.5,4.0,0.0,天祥,花蓮縣,秀林鄉,24.179597,121.495639
C1U840,2022-10-31 00:10:00,750.0,16.0,2.0,59.5,106.0,127.5,145.5,2.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-31 00:10:00,946.0,5.5,1.5,16.5,34.5,47.0,61.0,1.5,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
81T910,2022-10-31 00:10:00,173.0,3.0,0.0,12.5,16.5,16.5,18.0,0.0,東里國中,花蓮縣,富里鄉,23.263333,121.303056
C0T9H0,2022-10-31 00:10:00,725.0,6.5,1.5,22.5,37.5,49.5,55.5,1.5,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
C0T9I0,2022-10-31 00:10:00,152.0,8.5,3.0,19.5,37.0,48.5,50.0,3.0,豐濱,花蓮縣,豐濱鄉,23.583897,121.514806
01U130,2022-10-31 00:10:00,5.0,5.0,0.0,29.0,39.0,47.0,50.0,0.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C1T970,2022-10-31 00:10:00,183.0,1.5,0.5,13.5,24.5,28.0,36.5,0.5,大農,花蓮縣,光復鄉,23.615233,121.413331
01T670,2022-10-31 00:10:00,1100.0,1.0,0.0,17.0,24.0,24.0,27.0,0.0,新東礦,花蓮縣,萬榮鄉,23.814841,121.403464
467080,2022-10-31 00:10:00,7.4,15.0,1.0,20.5,27.0,28.0,29.5,1.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0Z150,2022-10-31 00:10:00,27.0,0.5,0.0,15.0,26.0,28.0,46.0,0.0,吉安光華,花蓮縣,吉安鄉,23.930925,121.595153
C0Z300,2022-10-31 00:10:00,182.0,3.0,0.5,13.0,17.0,17.0,18.5,0.5,東里,花蓮縣,富里鄉,23.268528,121.305469
C0UA60,2022-10-31 00:10:00,566.0,11.5,0.5,41.5,74.0,90.0,107.5,0.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-31 00:10:00,2049.0,2.0,0.5,5.5,6.5,9.0,11.0,0.5,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-31 00:10:00,160.0,11.0,0.0,36.0,67.0,80.0,102.0,0.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
81T880,2022-10-31 00:10:00,13.0,5.0,0.0,10.5,17.0,21.0,22.5,0.0,石梯坪,花蓮縣,豐濱鄉,23.483056,121.511389
01U120,2022-10-31 00:10:00,60.0,15.0,0.0,40.0,55.0,71.0,87.0,0.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-31 00:10:00,573.0,2.5,0.5,3.5,5.5,5.5,7.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C1Z110,2022-10-31 00:10:00,680.0,1.5,0.5,19.5,35.0,39.0,58.0,0.5,三棧,花蓮縣,秀林鄉,24.115569,121.605006
81T900,2022-10-31 00:10:00,179.0,1.5,0.0,8.5,14.5,16.0,20.0,0.0,卓溪國小,花蓮縣,卓溪鄉,23.345833,121.303333
C0U890,2022-10-31 00:10:00,116.0,28.0,4.0,37.5,52.0,58.0,95.5,4.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0Z280,2022-10-31 00:10:00,224.0,3.0,0.5,13.0,25.0,26.0,29.5,0.5,德武,花蓮縣,玉里鎮,23.474264,121.410711
C0UA30,2022-10-31 00:10:00,1397.0,3.0,0.5,10.0,16.5,23.0,23.5,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1Z120,2022-10-31 00:10:00,62.0,1.5,0.0,16.0,25.0,25.5,37.5,0.0,壽豐,花蓮縣,壽豐鄉,23.870853,121.508081
C1U670,2022-10-31 00:10:00,105.0,20.5,1.5,45.5,63.0,85.0,129.5,1.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-31 00:10:00,31.0,20.5,3.0,27.5,35.0,36.0,37.5,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z250,2022-10-31 00:10:00,1124.0,2.5,1.5,9.0,14.5,16.5,20.0,1.5,瑞穗林道,花蓮縣,卓溪鄉,23.492842,121.306883
C0T900,2022-10-31 00:10:00,160.0,3.0,0.5,17.5,24.5,26.0,36.0,0.5,西林,花蓮縣,萬榮鄉,23.8119,121.441458
