station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0UA40,2022-10-28 00:40:00,1121.0,1.5,0.5,8.5,12.5,22.5,22.5,1.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U870,2022-10-28 00:40:00,474.0,2.5,0.0,10.0,10.5,10.5,10.5,1.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U960,2022-10-28 00:40:00,1885.0,0.5,0.5,1.5,2.5,2.5,2.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA50,2022-10-28 00:40:00,808.0,4.0,0.0,19.5,27.0,32.0,32.0,2.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U520,2022-10-28 00:40:00,517.0,5.0,0.5,15.5,16.0,16.0,16.0,4.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UB00,2022-10-28 00:40:00,379.0,0.5,0.5,6.0,6.0,6.0,6.0,0.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U990,2022-10-28 00:40:00,31.0,5.0,0.0,12.5,12.5,12.5,12.5,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C1U670,2022-10-28 00:40:00,105.0,1.5,0.0,8.0,9.0,9.5,9.5,1.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U890,2022-10-28 00:40:00,116.0,1.5,0.0,10.5,16.5,16.5,16.5,1.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0U980,2022-10-28 00:40:00,573.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
01U120,2022-10-28 00:40:00,60.0,1.0,0.0,6.0,11.0,12.0,12.0,1.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0UA60,2022-10-28 00:40:00,566.0,0.5,0.0,3.5,3.5,3.5,3.5,0.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
467080,2022-10-28 00:40:00,7.4,2.5,0.5,10.5,10.5,10.5,10.5,2.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U130,2022-10-28 00:40:00,5.0,3.0,0.0,8.0,12.0,12.0,12.0,1.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0U910,2022-10-28 00:50:00,17.0,2.5,0.5,6.0,8.5,8.5,8.5,1.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U900,2022-10-28 00:50:00,63.0,4.5,0.0,9.5,13.0,13.0,13.0,3.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
72U480,2022-10-28 00:50:00,27.0,3.0,0.0,13.0,15.5,15.5,15.5,2.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C1U840,2022-10-28 00:50:00,750.0,3.5,1.0,16.0,33.5,33.5,33.5,3.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
01U130,2022-10-28 00:50:00,5.0,2.0,0.0,7.0,12.0,12.0,12.0,1.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
467080,2022-10-28 00:50:00,7.4,3.0,0.5,11.0,11.0,11.0,11.0,2.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
01U120,2022-10-28 00:50:00,60.0,1.0,0.0,5.0,11.0,12.0,12.0,1.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U980,2022-10-28 00:50:00,573.0,0.5,0.0,0.5,0.5,1.0,1.0,0.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U890,2022-10-28 00:50:00,116.0,1.5,0.0,10.0,16.5,16.5,16.5,1.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C1U670,2022-10-28 00:50:00,105.0,2.0,0.5,7.0,9.5,10.0,10.0,2.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-28 00:50:00,31.0,5.0,0.0,12.5,12.5,12.5,12.5,3.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0UB00,2022-10-28 00:50:00,379.0,1.5,1.0,7.0,7.0,7.0,7.0,1.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-10-28 00:50:00,517.0,5.5,1.0,16.5,17.0,17.0,17.0,5.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
C0UA50,2022-10-28 00:50:00,808.0,3.5,0.0,19.0,27.0,32.0,32.0,2.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-28 00:50:00,1885.0,0.5,0.0,1.5,2.5,2.5,2.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-28 00:50:00,46.0,0.5,0.0,6.0,6.5,6.5,6.5,0.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C0U870,2022-10-28 00:50:00,474.0,2.0,0.5,10.5,11.0,11.0,11.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-28 00:50:00,1121.0,1.5,0.0,7.0,12.0,22.5,22.5,1.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U770,2022-10-28 00:50:00,5.0,0.5,0.0,6.5,7.5,9.0,9.0,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-10-28 00:50:00,665.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-28 00:50:00,25.0,3.5,0.0,11.5,14.5,14.5,14.5,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-28 00:50:00,442.0,1.5,0.5,8.0,10.0,16.0,16.0,1.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U760,2022-10-28 00:50:00,22.0,1.5,0.5,5.5,16.0,17.5,17.5,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 00:50:00,15.0,3.5,0.0,16.0,17.0,17.0,17.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-10-28 00:50:00,1150.0,0.5,0.0,1.5,10.0,14.0,14.0,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U930,2022-10-28 00:50:00,5.0,1.0,0.0,2.5,7.5,7.5,7.5,1.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
72U480,2022-10-28 01:00:00,27.0,2.5,0.5,13.0,16.0,16.0,16.0,2.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
C0U900,2022-10-28 01:00:00,63.0,3.0,0.0,9.5,13.0,13.0,13.0,3.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0U910,2022-10-28 01:00:00,17.0,2.0,1.0,7.0,9.5,9.5,9.5,2.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U600,2022-10-28 01:00:00,10.0,0.5,0.5,1.5,1.5,1.5,1.5,0.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U760,2022-10-28 01:00:00,22.0,1.5,0.0,5.0,16.0,17.5,17.5,1.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-28 01:00:00,15.0,1.0,0.0,16.0,17.0,17.0,17.0,1.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-10-28 01:00:00,1150.0,0.5,0.0,1.5,9.0,14.0,14.0,0.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C1U930,2022-10-28 01:00:00,5.0,1.5,0.5,2.5,8.0,8.0,8.0,1.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0U650,2022-10-28 01:00:00,442.0,1.0,0.0,7.5,10.0,16.0,16.0,1.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0U940,2022-10-28 01:00:00,25.0,2.0,0.0,11.0,14.5,14.5,14.5,2.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C1U850,2022-10-28 01:00:00,665.0,0.5,0.0,1.0,1.0,1.0,1.0,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U770,2022-10-28 01:00:00,5.0,0.5,0.0,6.5,7.5,9.0,9.0,0.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C0U950,2022-10-28 01:00:00,1012.0,0.5,0.5,1.0,2.0,2.5,2.5,0.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA40,2022-10-28 01:00:00,1121.0,1.0,0.0,7.0,11.5,22.5,22.5,1.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
