station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0U980,2022-09-11 06:50:00,573.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-11 06:50:00,379.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0UA70,2022-09-11 06:50:00,547.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U950,2022-09-11 06:50:00,1012.0,0.5,0.0,3.0,3.0,3.0,3.0,3.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U980,2022-09-11 07:00:00,573.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-11 07:00:00,379.0,2.0,0.5,2.0,2.0,2.0,2.0,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U870,2022-09-11 07:00:00,474.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-11 07:00:00,1012.0,1.0,0.5,3.5,3.5,3.5,3.5,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA90,2022-09-11 07:00:00,5.0,4.5,4.5,4.5,4.5,4.5,4.5,4.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U980,2022-09-11 07:10:00,573.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-11 07:10:00,379.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
81U890,2022-09-11 07:10:00,24.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0T9E0,2022-09-11 07:10:00,415.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0U870,2022-09-11 07:10:00,474.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-11 07:10:00,1012.0,1.0,0.0,3.0,3.5,3.5,3.5,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA90,2022-09-11 07:10:00,5.0,9.5,5.0,9.5,9.5,9.5,9.5,9.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0UA80,2022-09-11 07:20:00,10.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0U980,2022-09-11 07:20:00,573.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-11 07:20:00,379.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 07:20:00,517.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-11 07:20:00,24.0,3.5,3.0,3.5,3.5,3.5,3.5,3.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0T9E0,2022-09-11 07:20:00,415.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0UA70,2022-09-11 07:20:00,547.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-11 07:20:00,474.0,2.0,0.5,2.0,2.0,2.0,2.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-11 07:20:00,1012.0,1.0,0.0,3.0,3.5,3.5,3.5,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA90,2022-09-11 07:20:00,5.0,11.0,1.5,11.0,11.0,11.0,11.0,11.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0UA90,2022-09-11 07:30:00,5.0,12.0,1.0,12.0,12.0,12.0,12.0,12.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0UA80,2022-09-11 07:30:00,10.0,3.5,2.0,3.5,3.5,3.5,3.5,3.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
81U900,2022-09-11 07:30:00,12.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U980,2022-09-11 07:30:00,573.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-11 07:30:00,379.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 07:30:00,517.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-11 07:30:00,24.0,4.5,1.0,4.5,4.5,4.5,4.5,4.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0T9E0,2022-09-11 07:30:00,415.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0UA70,2022-09-11 07:30:00,547.0,3.5,2.5,4.0,4.0,4.0,4.0,4.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-11 07:30:00,474.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-11 07:30:00,1012.0,0.5,0.0,3.0,3.5,3.5,3.5,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA80,2022-09-11 07:40:00,10.0,6.0,2.5,6.0,6.0,6.0,6.0,6.0,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
81U900,2022-09-11 07:40:00,12.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0UB00,2022-09-11 07:40:00,379.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 07:40:00,517.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-11 07:40:00,24.0,9.0,4.5,9.0,9.0,9.0,9.0,9.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 07:40:00,7.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0T9E0,2022-09-11 07:40:00,415.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0UA70,2022-09-11 07:40:00,547.0,7.0,3.5,7.5,7.5,7.5,7.5,7.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-11 07:40:00,474.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-11 07:40:00,1012.0,0.5,0.0,3.0,3.5,3.5,3.5,3.5,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA90,2022-09-11 07:40:00,5.0,15.0,3.0,15.0,15.0,15.0,15.0,15.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-11 07:40:00,5.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U650,2022-09-11 07:50:00,442.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C0UA90,2022-09-11 07:50:00,5.0,16.5,1.5,16.5,16.5,16.5,16.5,16.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-11 07:50:00,5.0,3.0,2.5,3.0,3.0,3.0,3.0,3.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA80,2022-09-11 07:50:00,10.0,8.5,2.5,8.5,8.5,8.5,8.5,8.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
C0Z230,2022-09-11 07:50:00,31.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U900,2022-09-11 07:50:00,12.0,4.0,3.5,4.0,4.0,4.0,4.0,4.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
C0U980,2022-09-11 07:50:00,573.0,0.5,0.5,1.5,1.5,1.5,1.5,1.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UB00,2022-09-11 07:50:00,379.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 07:50:00,517.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
81U890,2022-09-11 07:50:00,24.0,13.0,4.0,13.0,13.0,13.0,13.0,13.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 07:50:00,7.0,2.0,1.5,2.0,2.0,2.0,2.0,2.0,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0T9E0,2022-09-11 07:50:00,415.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0UA70,2022-09-11 07:50:00,547.0,8.5,1.5,9.0,9.0,9.0,9.0,9.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-11 07:50:00,474.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-11 07:50:00,1012.0,6.0,5.5,8.5,9.0,9.0,9.0,9.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C1U850,2022-09-11 07:50:00,665.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U600,2022-09-11 08:00:00,10.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U860,2022-09-11 08:00:00,5.0,11.0,8.0,11.0,11.0,11.0,11.0,11.0,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0UA90,2022-09-11 08:00:00,5.0,12.0,0.0,16.5,16.5,16.5,16.5,16.5,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0T9D0,2022-09-11 08:00:00,7.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U650,2022-09-11 08:00:00,442.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
C1U850,2022-09-11 08:00:00,665.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0UA80,2022-09-11 08:00:00,10.0,9.5,1.0,9.5,9.5,9.5,9.5,9.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-11 08:00:00,83.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
B2U990,2022-09-11 08:00:00,10.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0Z230,2022-09-11 08:00:00,31.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
81U900,2022-09-11 08:00:00,12.0,6.5,2.5,6.5,6.5,6.5,6.5,6.5,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-11 08:00:00,7.4,0.5,0.5,0.5,0.5,0.5,0.5,0.5,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0U980,2022-09-11 08:00:00,573.0,8.5,8.0,9.5,9.5,9.5,9.5,9.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0U520,2022-09-11 08:00:00,517.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
88T830,2022-09-11 08:00:00,21.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
81U890,2022-09-11 08:00:00,24.0,15.0,2.0,15.0,15.0,15.0,15.0,15.0,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 08:00:00,7.0,8.5,6.5,8.5,8.5,8.5,8.5,8.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0T9E0,2022-09-11 08:00:00,415.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,大坑,花蓮縣,壽豐鄉,23.880628,121.581981
C0UA70,2022-09-11 08:00:00,547.0,9.0,0.5,9.5,9.5,9.5,9.5,9.5,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-11 08:00:00,474.0,0.5,0.0,2.0,2.0,2.0,2.0,2.0,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0U950,2022-09-11 08:00:00,1012.0,9.5,4.0,12.5,13.0,13.0,13.0,13.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0UA80,2022-09-11 08:20:00,10.0,8.0,0.0,9.5,9.5,9.5,9.5,9.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
01U460,2022-09-11 08:20:00,83.0,9.0,0.0,9.0,9.0,9.0,9.0,9.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
B2U990,2022-09-11 08:20:00,10.0,16.5,8.5,16.5,16.5,16.5,16.5,16.5,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-11 08:20:00,63.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-09-11 08:20:00,31.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-09-11 08:20:00,27.0,3.5,3.5,3.5,3.5,3.5,3.5,3.5,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U900,2022-09-11 08:20:00,12.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,大溪國小,宜蘭縣,頭城鎮,24.935556,121.886944
467080,2022-09-11 08:20:00,7.4,15.0,9.5,15.0,15.0,15.0,15.0,15.0,宜蘭,宜蘭縣,宜蘭市,24.763975,121.756528
C0UA60,2022-09-11 08:20:00,566.0,4.0,3.5,4.0,4.0,4.0,4.0,4.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C0U980,2022-09-11 08:20:00,573.0,21.5,6.5,22.5,22.5,22.5,22.5,22.5,坪林石牌,宜蘭縣,頭城鎮,24.864781,121.773961
C0UA30,2022-09-11 08:20:00,1397.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-09-11 08:20:00,105.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-09-11 08:20:00,31.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-09-11 08:20:00,59.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0UB00,2022-09-11 08:20:00,379.0,16.0,11.0,18.0,18.0,18.0,18.0,18.0,淡大蘭陽校園,宜蘭縣,礁溪鄉,24.823239,121.730383
C0U520,2022-09-11 08:20:00,517.0,0.5,0.5,1.0,1.0,1.0,1.0,1.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
88T830,2022-09-11 08:20:00,21.0,1.5,1.0,1.5,1.5,1.5,1.5,1.5,和中,花蓮縣,秀林鄉,24.270832,121.741801
C0UA50,2022-09-11 08:20:00,808.0,7.5,5.5,7.5,7.5,7.5,7.5,7.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
81U890,2022-09-11 08:20:00,24.0,12.0,0.0,15.5,15.5,15.5,15.5,15.5,大里國小,宜蘭縣,頭城鎮,24.970278,121.926111
C0U970,2022-09-11 08:20:00,7.0,21.5,4.0,21.5,21.5,21.5,21.5,21.5,大福,宜蘭縣,壯圍鄉,24.800636,121.813892
C0U960,2022-09-11 08:20:00,1885.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
C0UA70,2022-09-11 08:20:00,547.0,8.5,0.0,10.0,10.0,10.0,10.0,10.0,桃源谷,宜蘭縣,頭城鎮,24.962606,121.888875
C0U870,2022-09-11 08:20:00,474.0,4.5,4.5,6.5,6.5,6.5,6.5,6.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-09-11 08:20:00,1121.0,2.5,2.0,2.5,2.5,2.5,2.5,2.5,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
C0U950,2022-09-11 08:20:00,1012.0,21.5,2.5,23.5,25.0,25.0,25.0,25.0,鶯子嶺,宜蘭縣,頭城鎮,24.897536,121.792444
C0U770,2022-09-11 08:20:00,5.0,10.5,8.5,10.5,10.5,10.5,10.5,10.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
C1U850,2022-09-11 08:20:00,665.0,4.5,3.5,4.5,4.5,4.5,4.5,4.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-09-11 08:20:00,25.0,6.0,5.5,6.0,6.0,6.0,6.0,6.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-09-11 08:20:00,442.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-09-11 08:20:00,45.0,9.0,8.0,9.0,9.0,9.0,9.0,9.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-09-11 08:20:00,7.0,1.5,1.0,1.5,1.5,1.5,1.5,1.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-09-11 08:20:00,22.0,14.0,6.5,14.0,14.0,14.0,14.0,14.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-11 08:20:00,15.0,14.5,12.0,14.5,14.5,14.5,14.5,14.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-09-11 08:20:00,1150.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 08:20:00,1711.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-11 08:20:00,5.0,10.5,4.0,10.5,10.5,10.5,10.5,10.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
C0UA90,2022-09-11 08:20:00,5.0,6.0,0.0,17.0,17.0,17.0,17.0,17.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-11 08:20:00,5.0,19.5,0.5,19.5,19.5,19.5,19.5,19.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-11 08:20:00,10.0,26.0,13.5,26.0,26.0,26.0,26.0,26.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-11 08:20:00,17.0,6.0,5.5,6.0,6.0,6.0,6.0,6.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0U760,2022-09-11 08:40:00,22.0,15.5,0.0,15.5,15.5,15.5,15.5,15.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-09-11 08:40:00,15.0,21.5,1.0,21.5,21.5,21.5,21.5,21.5,五結,宜蘭縣,五結鄉,24.686369,121.797944
21U110,2022-09-11 08:40:00,1150.0,1.5,0.0,1.5,1.5,1.5,1.5,1.5,池端,宜蘭縣,大同鄉,24.631499,121.474881
C0UA10,2022-09-11 08:40:00,1711.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-09-11 08:40:00,5.0,12.5,0.5,12.5,12.5,12.5,12.5,12.5,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-09-11 08:40:00,1960.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
C0UA90,2022-09-11 08:40:00,5.0,2.0,0.0,17.0,17.0,17.0,17.0,17.0,石城,宜蘭縣,頭城鎮,24.980444,121.951214
C0U860,2022-09-11 08:40:00,5.0,19.0,0.0,19.5,19.5,19.5,19.5,19.5,頭城,宜蘭縣,頭城鎮,24.853233,121.830797
C0U600,2022-09-11 08:40:00,10.0,31.0,0.0,31.0,31.0,31.0,31.0,31.0,礁溪,宜蘭縣,礁溪鄉,24.817539,121.765608
C0U910,2022-09-11 08:40:00,17.0,17.5,2.5,17.5,17.5,17.5,17.5,17.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
C0UA80,2022-09-11 08:40:00,10.0,3.5,0.0,9.5,9.5,9.5,9.5,9.5,大溪漁港,宜蘭縣,頭城鎮,24.941803,121.902956
88U940,2022-09-11 08:40:00,175.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,寒溪,宜蘭縣,大同鄉,24.609167,121.686944
01U460,2022-09-11 08:40:00,83.0,22.0,0.0,22.0,22.0,22.0,22.0,22.0,五峰,宜蘭縣,礁溪鄉,24.829997,121.748477
01U470,2022-09-11 08:40:00,32.0,8.0,0.0,8.0,8.0,8.0,8.0,8.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-09-11 08:40:00,1942.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-09-11 08:40:00,10.0,19.0,0.0,19.0,19.0,19.0,19.0,19.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-09-11 08:40:00,63.0,16.5,9.0,16.5,16.5,16.5,16.5,16.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
