station_id,obsTime,ELEV,RAIN,MIN_10,HOUR_3,HOUR_6,HOUR_12,HOUR_24,NOW,station_name,county,town,lat,lon
C0Z310,2022-10-29 00:10:00,59.0,0.5,0.0,2.5,3.0,3.0,3.5,0.0,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-10-29 00:10:00,517.0,4.5,0.5,28.0,38.0,49.0,58.5,0.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-29 00:10:00,16.5,1.0,0.0,9.0,26.0,38.0,41.0,0.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
88T830,2022-10-29 00:10:00,21.0,1.0,0.0,2.5,3.0,6.0,11.5,0.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 00:10:00,400.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 00:10:00,808.0,11.5,2.0,33.0,51.0,72.5,107.5,2.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-29 00:10:00,1885.0,3.5,0.5,6.5,12.5,17.5,25.0,0.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-29 00:10:00,46.0,9.0,0.0,24.5,26.5,35.0,45.5,0.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 00:10:00,280.0,8.0,1.5,14.5,18.0,28.5,33.5,1.5,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-29 00:10:00,474.0,1.0,0.5,20.5,38.5,55.0,69.0,0.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-29 00:10:00,1121.0,9.5,1.0,23.5,33.5,52.5,73.0,1.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
01U230,2022-10-29 00:10:00,48.0,2.0,0.0,7.0,8.0,9.0,13.0,0.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-29 00:10:00,5.0,13.0,3.5,25.5,28.5,37.5,47.5,3.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-10-29 00:10:00,295.0,1.0,0.0,4.0,5.0,8.0,11.0,0.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-10-29 00:10:00,589.0,1.5,0.5,3.5,7.0,8.0,8.5,0.5,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-10-29 00:10:00,665.0,7.5,1.5,20.0,22.5,32.5,46.0,1.5,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-29 00:10:00,25.0,2.5,0.0,8.5,24.0,33.5,37.0,0.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-29 00:10:00,442.0,8.0,1.0,16.5,29.0,42.5,51.0,1.0,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-10-29 00:10:00,45.0,0.5,0.0,10.5,16.0,22.5,31.5,0.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-10-29 00:10:00,7.0,2.0,0.5,4.0,4.5,7.5,14.0,0.5,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-29 00:10:00,22.0,5.0,0.5,28.0,43.5,60.0,84.0,0.5,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-29 00:10:00,15.0,1.5,0.0,5.5,14.0,22.5,27.5,0.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0Z270,2022-10-29 00:10:00,343.0,0.5,0.0,0.5,0.5,0.5,11.0,0.0,蕃薯寮,花蓮縣,壽豐鄉,23.73835,121.540108
C0UA00,2022-10-29 00:10:00,392.0,1.0,0.5,2.5,2.5,2.5,3.0,0.5,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0UA10,2022-10-29 00:10:00,1711.0,0.5,0.0,3.0,8.5,12.0,16.0,0.0,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 00:10:00,5.0,4.0,0.0,39.0,49.5,67.0,85.0,0.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-10-29 00:10:00,1960.0,1.0,0.0,3.0,8.0,11.0,15.0,0.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 00:10:00,268.0,8.0,0.0,15.0,19.0,30.0,37.0,0.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0U910,2022-10-29 00:10:00,17.0,2.5,0.0,19.5,21.0,38.0,43.5,0.0,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
72U480,2022-10-29 00:20:00,27.0,7.0,0.5,15.5,25.0,35.5,39.5,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-10-29 00:20:00,322.0,1.5,0.0,3.5,4.5,6.5,8.0,0.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-29 00:20:00,750.0,7.5,1.0,28.5,47.0,72.5,118.0,2.5,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0Z290,2022-10-29 00:20:00,946.0,0.5,0.0,1.0,2.5,2.5,3.0,0.0,赤柯山,花蓮縣,玉里鎮,23.368928,121.382931
C0T9H0,2022-10-29 00:20:00,725.0,0.5,0.0,0.5,0.5,1.0,7.5,0.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01U130,2022-10-29 00:20:00,5.0,5.0,0.0,29.0,29.0,48.0,54.0,0.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0UA60,2022-10-29 00:20:00,566.0,15.5,4.5,27.5,29.5,40.5,57.5,8.0,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 00:20:00,2049.0,0.5,0.0,0.5,1.5,1.5,1.5,0.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-29 00:20:00,160.0,7.0,0.0,16.0,20.0,32.0,45.0,1.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-29 00:20:00,60.0,6.0,0.0,39.0,42.0,61.0,67.0,1.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C1Z110,2022-10-29 00:20:00,680.0,0.5,0.0,0.5,1.0,1.5,1.5,0.0,三棧,花蓮縣,秀林鄉,24.115569,121.605006
C0U890,2022-10-29 00:20:00,116.0,11.0,1.0,20.0,31.0,49.5,55.0,1.5,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-29 00:20:00,1397.0,0.5,0.5,1.0,2.0,4.0,7.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-29 00:20:00,105.0,4.5,0.0,30.5,35.0,52.5,57.5,1.0,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-29 00:20:00,31.0,1.5,0.0,11.0,17.5,22.0,24.0,0.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-10-29 00:20:00,59.0,1.0,0.5,3.0,3.5,3.5,4.0,0.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-10-29 00:20:00,517.0,4.5,0.5,28.0,37.5,49.5,57.5,1.0,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-29 00:20:00,16.5,2.0,0.0,10.0,27.0,39.0,41.0,0.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
88T830,2022-10-29 00:20:00,21.0,2.0,0.0,3.5,3.5,7.0,12.5,1.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 00:20:00,400.0,1.0,0.0,2.0,2.0,3.0,3.0,0.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 00:20:00,808.0,12.5,3.0,32.5,53.0,74.5,109.0,5.0,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-29 00:20:00,1885.0,3.5,0.5,7.0,13.0,18.0,25.5,1.0,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-29 00:20:00,46.0,9.0,0.0,23.5,26.5,35.0,45.5,0.0,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 00:20:00,280.0,9.5,2.5,17.0,19.0,31.0,36.0,4.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-29 00:20:00,474.0,1.0,0.0,20.5,38.0,55.0,68.5,0.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-29 00:20:00,1121.0,7.0,1.0,22.5,33.5,53.0,74.0,2.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
01U230,2022-10-29 00:20:00,48.0,5.0,0.0,10.0,10.0,12.0,16.0,2.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
C0U770,2022-10-29 00:20:00,5.0,12.5,0.0,24.5,28.5,37.5,47.0,3.5,南澳,宜蘭縣,南澳鄉,24.449347,121.810219
01U060,2022-10-29 00:20:00,295.0,3.0,0.0,6.0,7.0,10.0,13.0,1.0,梵梵(2),宜蘭縣,大同鄉,24.613062,121.525585
C0Z220,2022-10-29 00:20:00,589.0,2.0,0.5,4.0,7.0,8.5,9.0,1.0,和平林道,花蓮縣,秀林鄉,24.343922,121.656317
C1U850,2022-10-29 00:20:00,665.0,10.5,3.5,22.5,26.0,36.0,49.5,5.0,觀音海岸,宜蘭縣,南澳鄉,24.383194,121.778556
C0U940,2022-10-29 00:20:00,25.0,2.0,0.0,8.5,24.0,33.5,36.5,0.0,羅東,宜蘭縣,羅東鎮,24.681836,121.749344
C0U650,2022-10-29 00:20:00,442.0,8.0,1.5,17.5,30.0,44.0,52.0,2.5,玉蘭,宜蘭縣,大同鄉,24.675286,121.587061
81U910,2022-10-29 00:20:00,45.0,0.5,0.0,9.5,16.0,20.5,31.5,0.0,永樂國小,宜蘭縣,蘇澳鎮,24.575833,121.844167
C0T9D0,2022-10-29 00:20:00,7.0,3.0,1.5,5.5,5.5,9.0,15.5,2.0,和中,花蓮縣,秀林鄉,24.266761,121.741031
C0U760,2022-10-29 00:20:00,22.0,5.0,1.5,27.0,44.0,61.5,85.0,2.0,東澳,宜蘭縣,南澳鄉,24.521958,121.833175
C0U780,2022-10-29 00:20:00,15.0,1.5,0.0,5.5,13.5,22.5,27.5,0.0,五結,宜蘭縣,五結鄉,24.686369,121.797944
C0UA00,2022-10-29 00:20:00,392.0,1.5,0.5,3.0,3.0,3.0,3.5,1.0,土場,宜蘭縣,大同鄉,24.576533,121.495333
C0UA10,2022-10-29 00:20:00,1711.0,1.0,0.5,3.5,8.5,12.5,16.5,0.5,鴛鴦湖,宜蘭縣,大同鄉,24.590269,121.412228
C1U930,2022-10-29 00:20:00,5.0,2.0,0.0,32.5,49.0,67.0,85.0,0.0,粉鳥林,宜蘭縣,蘇澳鎮,24.497089,121.842481
01U560,2022-10-29 00:20:00,1960.0,1.0,0.0,3.0,7.0,10.0,15.0,0.0,太平山(1),宜蘭縣,大同鄉,24.494522,121.536435
01U790,2022-10-29 00:20:00,268.0,11.0,0.0,18.0,22.0,34.0,41.0,2.0,清水,宜蘭縣,大同鄉,24.614906,121.637272
C0Z230,2022-10-29 00:20:00,31.0,4.0,0.5,7.5,8.0,8.5,13.5,1.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
C0U900,2022-10-29 00:20:00,63.0,6.0,0.5,32.0,42.5,47.0,50.5,2.0,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0U910,2022-10-29 00:20:00,17.0,3.0,0.5,20.0,21.5,37.0,44.0,0.5,冬山,宜蘭縣,冬山鄉,24.633725,121.793697
B2U990,2022-10-29 00:20:00,10.0,1.0,1.0,8.5,10.0,24.0,24.0,1.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U710,2022-10-29 00:20:00,1942.0,0.5,0.0,1.0,3.5,6.5,12.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
01U470,2022-10-29 00:20:00,32.0,6.0,0.0,17.0,19.0,27.0,38.0,2.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0T9A0,2022-10-29 00:30:00,498.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,月眉山,花蓮縣,壽豐鄉,23.809928,121.539828
01U470,2022-10-29 00:30:00,32.0,6.0,0.0,17.0,20.0,28.0,39.0,3.0,武塔,宜蘭縣,南澳鄉,24.449458,121.77722
C0U710,2022-10-29 00:30:00,1942.0,0.5,0.0,1.0,3.5,6.5,12.5,0.5,太平山,宜蘭縣,大同鄉,24.505486,121.525656
B2U990,2022-10-29 00:30:00,10.0,1.0,0.0,8.5,9.5,24.0,24.0,1.0,畜試東區分所,宜蘭縣,五結鄉,24.669039,121.832561
C0U900,2022-10-29 00:30:00,63.0,6.5,0.5,32.5,43.0,47.5,50.5,2.5,內城,宜蘭縣,員山鄉,24.718133,121.687664
C0Z230,2022-10-29 00:30:00,31.0,3.5,0.0,7.5,8.0,8.5,13.5,1.5,和平,花蓮縣,秀林鄉,24.307169,121.770069
72U480,2022-10-29 00:30:00,27.0,3.5,0.0,15.5,24.5,35.0,39.0,1.0,花改蘭陽分場,宜蘭縣,三星鄉,24.686306,121.716583
81U870,2022-10-29 00:30:00,322.0,2.5,0.0,4.0,5.0,7.5,9.0,1.0,樂水分校,宜蘭縣,大同鄉,24.600282,121.529309
C1U840,2022-10-29 00:30:00,750.0,6.5,0.5,28.0,47.0,70.0,118.5,3.0,東澳嶺,宜蘭縣,南澳鄉,24.5378,121.8485
C0T9H0,2022-10-29 00:30:00,725.0,0.5,0.0,0.5,0.5,1.0,7.5,0.0,加路蘭山,花蓮縣,豐濱鄉,23.682947,121.5274
01U130,2022-10-29 00:30:00,5.0,2.0,0.0,29.0,29.0,47.0,54.0,0.0,冬山,宜蘭縣,冬山鄉,24.635687,121.783933
C0UA60,2022-10-29 00:30:00,566.0,18.5,4.5,30.0,33.5,45.0,62.0,12.5,樟樹山,宜蘭縣,南澳鄉,24.413925,121.783247
C1T810,2022-10-29 00:30:00,2049.0,0.5,0.0,0.5,1.5,1.5,1.5,0.0,慈恩,花蓮縣,秀林鄉,24.192044,121.388386
01U450,2022-10-29 00:30:00,160.0,8.0,0.0,17.0,22.0,34.0,47.0,3.0,樟林,宜蘭縣,南澳鄉,24.42585,121.749405
01U120,2022-10-29 00:30:00,60.0,5.0,0.0,39.0,42.0,59.0,67.0,1.0,新寮(1),宜蘭縣,冬山鄉,24.624996,121.751929
C0U890,2022-10-29 00:30:00,116.0,8.5,0.5,19.5,31.0,50.0,55.0,2.0,三星,宜蘭縣,三星鄉,24.668122,121.653017
C0UA30,2022-10-29 00:30:00,1397.0,0.5,0.0,1.0,2.0,4.0,7.0,0.5,白嶺,宜蘭縣,大同鄉,24.527819,121.519031
C1U670,2022-10-29 00:30:00,105.0,4.0,0.5,30.5,35.5,53.0,58.0,1.5,寒溪,宜蘭縣,冬山鄉,24.634003,121.716908
C0U990,2022-10-29 00:30:00,31.0,1.0,0.0,11.0,17.5,22.0,23.5,0.0,員山,宜蘭縣,員山鄉,24.74435,121.722472
C0Z310,2022-10-29 00:30:00,59.0,2.0,1.0,4.0,4.5,4.5,5.0,1.5,清水斷崖,花蓮縣,秀林鄉,24.218294,121.689142
C0U520,2022-10-29 00:30:00,517.0,3.0,0.5,28.5,38.0,50.0,57.0,1.5,雙連埤,宜蘭縣,員山鄉,24.753033,121.641303
01U190,2022-10-29 00:30:00,16.5,2.0,0.0,10.0,27.0,39.0,41.0,0.0,新北城,宜蘭縣,冬山鄉,24.680903,121.748775
88T830,2022-10-29 00:30:00,21.0,2.5,0.0,4.5,4.5,8.0,13.5,2.0,和中,花蓮縣,秀林鄉,24.270832,121.741801
01U050,2022-10-29 00:30:00,400.0,1.0,0.0,3.0,3.0,4.0,4.0,1.0,土場(1),宜蘭縣,大同鄉,24.572873,121.49644
C0UA50,2022-10-29 00:30:00,808.0,13.0,1.5,31.0,54.0,76.0,110.0,6.5,西帽山,宜蘭縣,南澳鄉,24.555361,121.802628
C0U960,2022-10-29 00:30:00,1885.0,3.5,0.5,7.0,13.0,18.5,26.0,1.5,翠峰湖,宜蘭縣,大同鄉,24.510856,121.608044
81U860,2022-10-29 00:30:00,46.0,6.5,0.0,23.0,26.5,35.5,46.0,0.5,金岳國小,宜蘭縣,南澳鄉,24.47039,121.777318
C1U501,2022-10-29 00:30:00,280.0,11.0,3.0,19.0,21.5,34.0,39.0,7.0,牛鬥,宜蘭縣,大同鄉,24.637836,121.573656
C0U870,2022-10-29 00:30:00,474.0,1.0,0.0,20.5,36.0,55.0,68.0,0.5,大礁溪,宜蘭縣,礁溪鄉,24.791042,121.675047
C0UA40,2022-10-29 00:30:00,1121.0,7.5,3.0,23.0,36.0,55.5,76.5,5.0,西德山,宜蘭縣,南澳鄉,24.560647,121.752608
01U230,2022-10-29 00:30:00,48.0,5.0,0.0,10.0,11.0,13.0,17.0,3.0,大濁水,宜蘭縣,南澳鄉,24.329422,121.739594
